02-05-2021;19:06:26;7,54;80230,07;1926,16
02-05-2021;19:06:31;7,53;80230,13;1926,15
02-05-2021;19:06:36;7,53;80230,52;1926,11
02-05-2021;19:06:41;7,53;80231,03;1926,06
02-05-2021;19:06:46;7,52;80230,91;1926,07
02-05-2021;19:06:51;7,52;80230,74;1926,09
02-05-2021;19:06:56;7,52;80230,74;1926,09
02-05-2021;19:07:01;7,52;80230,41;1926,12
02-05-2021;19:07:06;7,52;80230,57;1926,11
02-05-2021;19:07:11;7,53;80230,21;1926,14
02-05-2021;19:07:16;7,53;80230,32;1926,13
02-05-2021;19:07:21;7,54;80230,76;1926,09
02-05-2021;19:07:26;7,54;80231,66;1926,00
02-05-2021;19:07:31;7,55;80231,77;1925,99
02-05-2021;19:07:36;7,56;80231,84;1925,98
02-05-2021;19:07:41;7,57;80232,05;1925,96
02-05-2021;19:07:46;7,58;80231,80;1925,99
02-05-2021;19:07:51;7,59;80234,95;1925,67
02-05-2021;19:07:56;7,60;80234,34;1925,73
02-05-2021;19:08:01;7,61;80233,73;1925,79
02-05-2021;19:08:06;7,62;80233,09;1925,85
02-05-2021;19:08:11;7,63;80232,81;1925,88
02-05-2021;19:08:16;7,64;80232,03;1925,96
02-05-2021;19:08:21;7,66;80231,72;1925,99
02-05-2021;19:08:26;7,67;80231,09;1926,06
02-05-2021;19:08:31;7,68;80230,97;1926,07
02-05-2021;19:08:36;7,70;80230,63;1926,10
02-05-2021;19:08:41;7,71;80230,13;1926,15
02-05-2021;19:08:46;7,72;80229,66;1926,20
02-05-2021;19:08:51;7,73;80229,20;1926,24
02-05-2021;19:08:56;7,75;80228,89;1926,28
02-05-2021;19:09:01;7,76;80228,75;1926,29
02-05-2021;19:09:06;7,77;80228,28;1926,34
02-05-2021;19:09:11;7,79;80228,16;1926,35
02-05-2021;19:09:16;7,80;80227,84;1926,38
02-05-2021;19:09:21;7,81;80227,53;1926,41
02-05-2021;19:09:26;7,82;80227,22;1926,44
